age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34,6,2,3,0,0,0,1,8,3,91,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,2,2,4,2,0,0,1,4,4,175,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
43,4,1,3,0,0,0,0,3,3,110,17,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
36,9,1,3,0,0,1,1,2,4,49,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
32,9,1,3,0,1,0,1,2,4,297,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
44,5,1,6,0,0,0,1,8,4,77,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
28,9,2,7,0,1,0,1,4,3,25,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
27,5,2,4,0,1,1,1,4,1,144,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
56,5,1,6,0,0,0,1,5,0,165,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
30,9,1,1,0,0,1,1,2,0,255,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
31,2,2,6,0,1,0,1,4,3,277,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
38,10,1,6,0,0,0,0,2,0,195,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,9,1,3,2,1,1,0,2,4,251,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
46,3,1,1,2,0,0,1,4,4,550,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
38,9,2,4,0,1,1,0,3,3,21,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,0
27,7,2,5,0,1,0,1,2,4,282,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
34,9,1,1,0,1,1,0,3,4,426,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
40,5,1,6,0,1,0,1,5,0,55,1,999,2,1,-2.9,92.201,-31.4,0.843,5076.2,0
38,9,2,4,0,0,0,1,2,4,136,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
32,5,1,6,0,1,0,0,5,2,328,1,999,1,1,-2.9,92.201,-31.4,0.854,5076.2,0
30,4,1,4,0,0,0,1,8,2,131,3,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
28,4,1,4,0,0,1,1,4,1,378,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,9,1,3,0,1,0,1,4,1,336,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
27,7,2,5,0,1,1,0,3,0,522,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
48,4,1,4,0,1,1,1,2,2,154,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
38,9,1,2,0,0,0,1,4,2,530,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
55,9,0,1,2,0,0,0,2,2,148,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
51,5,1,4,0,1,0,1,2,4,514,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
56,3,0,1,0,1,0,1,8,3,212,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
27,9,1,7,2,1,0,1,2,4,79,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
36,0,0,4,0,0,0,1,8,0,166,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
49,9,1,3,2,1,0,1,5,3,114,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
34,8,2,5,0,1,0,0,3,0,136,8,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
53,7,1,5,2,1,0,1,5,3,158,8,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
28,9,2,1,0,1,0,0,2,0,101,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,5,1,4,0,0,1,1,1,4,463,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
31,7,1,5,2,1,0,1,2,3,46,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,5,2,6,0,0,0,1,4,4,132,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
34,7,1,5,0,1,1,0,3,0,126,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
36,4,1,4,0,1,0,1,2,1,145,1,999,2,1,-1.8,92.893,-46.2,1.266,5099.1,0
54,9,0,1,2,0,0,1,4,3,279,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
36,4,2,4,0,1,0,1,4,4,249,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
40,7,2,7,0,1,0,0,4,2,145,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
27,6,2,6,0,1,1,0,3,2,161,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
32,5,1,6,0,1,0,1,1,3,361,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0
48,9,1,2,0,0,0,0,2,4,287,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
40,9,0,3,0,1,0,1,4,2,125,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,5,1,3,0,1,0,0,8,1,18,1,999,1,1,-1.1,94.767,-50.8,1.047,4963.6,0
36,9,1,6,2,1,1,0,2,4,297,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,10,2,6,0,2,2,0,2,3,176,13,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
28,5,2,6,0,1,0,1,6,0,387,2,6,3,2,-1.1,94.199,-37.5,0.882,4963.6,0
39,5,2,6,0,0,0,1,5,2,127,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
40,4,2,2,0,0,0,1,8,3,308,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
57,1,1,6,0,1,0,1,5,0,349,1,999,0,0,-2.9,92.201,-31.4,0.843,5076.2,0
50,3,1,1,0,0,0,1,5,0,72,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
28,5,2,6,0,0,0,1,4,3,395,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
49,0,0,4,0,2,2,1,8,3,147,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
33,9,1,3,2,0,0,0,2,4,134,9,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
38,5,1,6,0,0,0,0,3,4,52,13,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
52,10,1,6,0,1,0,1,8,2,50,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
36,9,1,3,0,1,0,1,8,1,893,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
34,10,1,6,0,0,0,1,5,3,233,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0
25,4,1,4,0,1,0,0,2,2,452,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,5,2,6,0,0,0,0,5,0,122,1,999,0,0,-2.9,92.201,-31.4,0.861,5076.2,0
43,9,1,1,2,1,0,0,2,2,180,5,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
40,5,2,6,0,1,1,1,1,0,8,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,7,0,6,0,0,1,0,2,3,155,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
46,9,0,1,2,0,0,0,2,1,152,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
46,5,2,4,0,0,0,1,5,3,510,2,17,1,2,-1.7,94.027,-38.3,0.904,4991.6,0
29,5,2,3,0,1,0,1,2,3,111,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
34,9,1,1,0,1,0,1,3,0,88,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
35,7,2,5,0,1,0,1,5,3,636,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
44,10,1,6,0,1,0,1,5,0,250,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
38,4,1,4,0,0,0,1,4,3,145,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
36,6,1,4,2,0,0,1,5,0,507,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,9,2,5,0,0,0,1,7,2,727,3,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,0
46,7,1,4,0,0,0,0,3,1,372,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
25,7,2,6,0,1,0,0,5,1,6,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0
